2.8958,-7.4953,2
8.2872,-0.68142,4
6.3705,-1.0572,4
-10.777,1.6717,3
-3.9285,9.8147,1
-8.7798,-0.88944,3
-13.005,-0.092225,3
-1.8922,-7.7006,2
-1.5711,-7.7011,2
-1.3478,-7.427,2
-3.0136,13.741,1
-7.443,1.0671,3
-1.222,-10.88,2
0.97767,9.6513,1
0.42688,-12.291,2
0.54482,-9.2378,2
10.375,-1.8902,4
-9.5809,0.40066,3
10.736,1.6078,4
14.971,2.2448,4
0.071359,-6.9043,2
-11.347,-1.6508,3
3.2586,8.8188,1
8.5209,-1.297,4
-11.167,-1.3958,3
-9.0726,1.4411,3
0.25484,10.488,1
-1.0525,-9.2088,2
-0.22116,11.641,1
-0.048457,14.003,1
-10.575,1.8298,3
-0.0585,9.7192,1
10.158,-0.55542,4
0.18513,8.3579,1
-13.068,-0.46916,3
9.2202,2.4973,4
9.2265,0.12338,4
9.9718,-0.051272,4
-8.4675,-0.85861,3
-1.3546,-12.383,2
1.1401,-9.9543,2
11.135,-0.622,4
9.5399,0.0086581,4
-8.5245,-0.98091,3
10.476,5.2178,4
-2.1146,-10.042,2
-5.1069,-2.0286,3
10.077,-1.1442,4
-1.0195,-8.5242,2
-2.015,10.026,1
2.2047,12.298,1
-0.074896,10.403,1
0.90863,-7.3251,2
2.5506,10.718,1
-1.7999,-11.768,2
10.041,1.9354,4
0.71283,-10.392,2
-0.24533,12.384,1
-10.916,-3.0079,3
13.157,-0.087517,4
12.36,-2.1673,4
12.158,1.6823,4
8.3389,1.1933,4
0.51037,-11.019,2
0.39083,6.5315,1
-1.277,-12.846,2
9.0778,0.36851,4
-12.049,2.7196,3
-12.677,-2.1093,3
-10.661,0.84432,3
-0.36669,10.772,1
1.8032,6.9087,1
-1.3556,-8.8028,2
-0.84456,-7.1571,2
-0.55158,8.9382,1
-1.9958,-7.0433,2
-1.7224,-15.051,2
-1.406,-10.686,2
2.5305,11.46,1
1.0389,-9.7381,2
-11.587,1.5958,3
0.28096,8.516,1
-0.00018349,9.131,1
-10.635,2.8625,3
-2.0658,11.189,1
0.98778,10.147,1
-10.577,-0.26176,3
-1.5552,-9.5398,2
1.995,9.5663,1
-8.5554,3.3411,3
-1.4494,10.32,1
2.2654,12.618,1
10.908,-0.56058,4
2.5514,10.125,1
9.4298,0.82499,4
7.7632,0.24353,4
10.986,0.72106,4
-5.187,1.0313,3
-10.733,2.1273,3
8.7337,1.0812,4
